petition_id,predicted_petition_category,predicted_petition_is_victory
10610777,education,True
13595029,education,True
8858114,education,True
13431717,education,True
10756823,education,True
13031211,education,False
3326671,education,True
13242915,education,True
13052738,education,False
13006756,education,False
7239377,education,True
11350799,education,True
12890183,education,True
8453645,education,True
10202723,education,True
12984429,education,False
11737906,education,True
13448595,education,True
1312648,education,True
911346,education,True
12906013,education,True
839361,education,True
13048936,education,False
13961993,education,False
10137710,education,True
1478942,education,True
12992970,education,False
1478415,education,True
8645375,education,True
10817849,education,False
90912,education,True
10388255,education,True
1421005,education,True
11541677,education,True
1178412,education,False
12821544,education,True
10851125,education,False
13547003,education,True
12488365,education,True
13014558,education,False
12934933,education,True
13439962,education,False
1378533,education,True
14005839,education,False
13462678,education,False
11224829,education,True
8736980,education,True
13114351,education,True
6960182,education,True
8563868,education,True
12008860,education,False
10176557,education,False
12483637,education,True
1238308,education,True
10938629,education,True
5827030,education,True
1104853,education,True
13006450,education,False
12854987,education,True
12132361,education,True
6583721,education,False
14109945,education,False
11128166,education,True
11122091,education,True
872019,education,True
12821634,education,True
13109031,education,True
10964249,education,True
14170154,education,False
13576409,education,True
13210185,education,True
13883310,education,False
13211901,education,False
3361445,education,False
10668200,education,True
10667225,education,True
13556135,education,False
12888763,education,True
13135455,education,True
11852383,education,True
3293436,education,True
13327288,education,False
10025414,education,True
10677227,education,False
12783567,education,True
11604982,education,True
11981572,education,True
13091977,education,False
855642,education,True
1924935,education,True
13373950,education,True
13082547,education,True
10699304,education,True
8171483,education,True
11233595,education,True
11482457,education,True
10794044,education,True
10854563,education,True
12996126,education,True
11318537,education,True
11772226,education,True
13038233,education,False
1409554,education,True
14194203,education,False
13262125,education,False
11653765,education,False
12291709,education,True
12602638,education,True
11970118,education,True
8253293,education,True
12954261,education,False
5550750,education,True
13096421,education,True
4787042,education,False
13051832,education,True
13470961,education,False
14024121,education,False
335155,education,True
11176997,education,True
11983936,education,True
12761446,education,True
11158958,education,True
10508738,education,True
13854170,education,False
13653500,education,False
11866840,education,True
6018998,education,False
11856334,education,True
10612961,education,True
8481911,education,True
13502747,education,True
11851975,education,True
12885313,education,True
1546805,education,True
640764,education,False
8057342,education,False
10048910,education,False
13552086,education,False
10589723,education,False
11445023,education,True
13098571,education,True
3712611,education,True
8701124,education,True
11122061,education,True
12970430,education,True
11445494,education,True
13521445,education,False
11970544,education,True
12819708,education,False
12780192,education,True
12391405,education,True
12734569,education,True
13202883,education,False
8277155,education,True
12278440,education,True
13082643,education,True
13082304,education,True
13266283,education,False
13545113,education,True
12766990,education,True
14038140,education,True
12950363,education,False
11277770,education,True
2411181,education,True
12982283,education,False
13909660,education,False
1299907,education,True
5453094,education,True
13693717,education,False
11330699,education,False
1287524,education,True
12809093,education,False
13346135,education,False
14083831,education,False
13533110,education,False
7370741,education,False
12458227,education,True
1472505,education,True
10381580,education,True
8242493,education,False
12108568,education,True
13114332,education,False
13796156,education,True
1457615,education,True
13380338,education,False
13907784,education,True
10637798,education,True
12088759,education,True
13285392,education,True
13136709,education,True
11884753,education,True
6248735,education,True
13472694,education,False
2072760,education,True
33055,education,True
13371590,education,False
12900551,education,True
1022897,education,True
13122191,education,False
13833370,education,False
13090033,education,False
10324298,education,True
11854918,education,True
11975221,education,False
13019530,education,False
13000588,education,True
13254260,education,False
1297692,education,True
11207945,education,True
10135394,education,True
10859897,education,True
13171332,education,False
1107337,education,True
4694442,education,True
13731302,education,False
968994,education,True
12982265,education,True
9032378,education,True
10059065,education,False
11971030,education,True
12979390,education,False
13190102,education,False
44588,education,True
12921246,education,False
6409958,education,True
12382906,education,True
8629163,education,True
12915318,education,True
12891991,education,True
13000526,education,True
13335513,education,False
12767236,education,True
13912661,education,False
1167840,education,True
13151765,education,True
11946244,education,True
13123838,education,False
6460550,education,True
11132444,education,True
11997415,education,True
11470811,education,True
13836786,education,True
12894978,education,True
12770190,education,True
8548769,education,False
12921381,education,False
13000524,education,True
60213,education,True
12358957,education,True
12524008,education,True
11144444,education,True
2098619,education,True
13016681,education,True
12015388,education,True
13166676,education,True
11133440,education,True
12536242,education,True
11912515,education,True
12841017,education,False
13539660,education,True
13158208,education,True
13102264,education,True
1624465,education,True
12630904,education,True
14152493,education,False
12854723,education,True
12847043,education,True
13083395,education,True
13255294,education,True
12804949,education,True
7537883,education,False
8325926,education,False
12789761,education,False
13287354,education,True
12340828,education,False
11339000,education,True
12071419,education,True
14162730,education,False
10872692,education,False
3724488,education,True
14158724,education,False
11957281,education,True
3153686,education,True
860163,education,True
12993946,education,False
1488758,education,True
13086255,education,False
12800290,education,False
11750293,education,True
13518042,education,False
8415311,education,True
7559036,education,True
13379274,education,False
11441771,education,True
12006001,education,True
11677798,education,True
13214666,education,False
10869974,education,True
12900804,education,True
12959299,education,True
11908231,education,True
12751810,education,True
13388078,education,True
11174540,education,True
10918625,education,True
13185639,education,True
35219,education,True
3687479,education,True
13196151,education,False
9806291,education,False
3830632,education,True
12632101,education,True
12960195,education,False
10408469,education,True
13192659,education,False
12385042,education,True
13602131,education,False
13175823,education,True
9670037,education,True
13431169,education,True
9922718,education,True
12977428,education,False
13663870,education,False
12986011,education,False
12915361,education,False
3778028,education,True
1135025,education,True
8905619,education,True
13175722,education,True
13087214,education,True
13056399,education,False
12956395,education,True
9055676,education,True
12767395,education,True
2212599,education,True
12821287,education,True
13029061,education,True
7199747,education,True
14173671,education,False
13210222,education,True
9679061,education,True
501654,education,False
8349428,education,True
11317421,education,False
13511952,education,True
13969022,education,False
12723892,education,True
12915288,education,False
8639381,education,True
14173921,education,False
618192,education,False
1326362,education,True
13701325,education,False
837991,education,True
8286779,education,True
1048126,education,True
970615,education,True
1390051,education,True
10895645,education,True
7150478,education,True
13856556,education,False
9655895,education,True
13701590,education,True
13148453,education,True
12877314,education,True
12969999,education,True
11368229,education,False
8612117,education,True
12551167,education,True
1779725,education,True
1496307,education,True
12887271,education,True
13620569,education,False
13243052,education,False
11139965,education,True
10573952,education,True
12363301,education,True
2197529,education,True
4281216,education,True
12044746,education,False
12119410,education,True
1487517,education,False
13083857,education,False
12946065,education,True
440213,education,True
11949673,education,True
12185923,education,True
13098032,education,False
10198961,education,True
11228207,education,True
12958111,education,False
12900357,education,True
13132639,education,True
10195967,education,False
3842836,education,True
1367379,education,False
11512433,education,True
11543213,education,False
8113172,education,True
10954298,education,True
12972799,education,True
12600358,education,True
13754950,education,True
13249107,education,True
9649835,education,True
10195796,education,True
14130380,education,False
10125437,education,False
10523261,education,True
13453547,education,False
13274276,education,False
4720194,education,True
1055534,education,True
8714078,education,False
11119964,education,False
12693619,education,True
10377857,education,False
14158597,education,False
6245876,education,True
13307499,education,True
12975931,education,True
13350280,education,False
13522491,education,True
1719070,education,True
13258867,education,True
13019526,education,True
13166202,education,True
12694870,education,True
13111859,education,False
13132423,education,False
14033789,education,False
12987757,education,True
11069132,education,False
11452553,education,False
1348371,education,True
13137079,education,False
10418651,education,True
10458356,education,True
13873464,education,True
2412866,education,True
9849908,education,True
8013233,education,True
10159433,education,True
4522431,education,True
3083121,education,True
13065064,education,False
12461146,education,True
12965062,education,False
12948435,education,False
12718516,education,True
11833225,education,True
51389,education,True
