petition_id,predicted_petition_category,predicted_petition_is_vectory
10230488,tax,FALSE
10231784,tax,FALSE
10233164,tax,FALSE
10234541,tax,FALSE
10235777,tax,FALSE
10236548,tax,FALSE
10236812,tax,FALSE
10237298,tax,FALSE
10237355,tax,FALSE
10237454,tax,FALSE
10237499,tax,FALSE
10237631,tax,FALSE
10237733,tax,FALSE
10237934,tax,FALSE
10238534,tax,FALSE
10238774,tax,FALSE
10239158,tax,FALSE
10240826,tax,FALSE
10241396,tax,FALSE
10241819,tax,FALSE
10242269,tax,FALSE
10242659,tax,FALSE
10242731,tax,FALSE
10242827,tax,FALSE
10242950,tax,FALSE
10243187,tax,FALSE
10243286,tax,FALSE
10243526,tax,FALSE
10252931,tax,FALSE
10254395,tax,FALSE
10255052,tax,FALSE
10256942,tax,FALSE
10258511,tax,FALSE
10259825,tax,FALSE
10260401,tax,FALSE
10260755,tax,FALSE
10261691,tax,FALSE
10261760,tax,FALSE
10262342,tax,FALSE
10265213,tax,FALSE
10265483,tax,FALSE
10267040,tax,FALSE
10267658,tax,FALSE
10268825,tax,FALSE
10269221,tax,FALSE
10272191,tax,FALSE
10273487,tax,FALSE
10274123,tax,FALSE
10274516,tax,FALSE
10275065,tax,FALSE
10275644,tax,FALSE
10277654,tax,FALSE
10278911,tax,FALSE
10279565,tax,FALSE
10280765,tax,FALSE
10282538,tax,TRUE
10282709,tax,FALSE
10283861,tax,FALSE
10284059,tax,FALSE
10285016,tax,FALSE
10285226,tax,FALSE
10286048,tax,FALSE
10286744,tax,FALSE
10287689,tax,FALSE
10289279,tax,FALSE
10289390,tax,FALSE
10290005,tax,FALSE
10290212,tax,FALSE
10290626,tax,FALSE
10291316,tax,FALSE
10291322,tax,FALSE
10291793,tax,FALSE
10292333,tax,FALSE
10292690,tax,FALSE
10293497,tax,FALSE
10294883,tax,FALSE
10295627,tax,FALSE
10295681,tax,FALSE
10296773,tax,FALSE
10298672,tax,FALSE
10300541,tax,FALSE
10300910,tax,FALSE
10302218,tax,FALSE
10302353,tax,FALSE
10302974,tax,FALSE
10303817,tax,FALSE
10304330,tax,FALSE
10304942,tax,FALSE
10306385,tax,FALSE
10307012,tax,FALSE
10308350,tax,FALSE
10309133,tax,FALSE
10310045,tax,FALSE
10310549,tax,FALSE
10311563,tax,TRUE
10313669,tax,FALSE
10314239,tax,FALSE
10314638,tax,FALSE
10314746,tax,FALSE
10314890,tax,FALSE
10315646,tax,FALSE
10316699,tax,FALSE
10317176,tax,FALSE
10317410,tax,FALSE
10318691,tax,FALSE
10320161,tax,FALSE
10320284,tax,FALSE
10320584,tax,FALSE
10321268,tax,FALSE
10321838,tax,TRUE
10321895,tax,FALSE
10322210,tax,FALSE
10323716,tax,FALSE
10324298,tax,FALSE
10327049,tax,FALSE
10327559,tax,FALSE
10327889,tax,FALSE
10328321,tax,FALSE
10330763,tax,FALSE
10330850,tax,FALSE
10332200,tax,FALSE
10334894,tax,TRUE
10336199,tax,FALSE
10337369,tax,FALSE
10337384,tax,FALSE
10337573,tax,FALSE
10337717,tax,FALSE
10338392,tax,FALSE
10339178,tax,FALSE
10339268,tax,FALSE
10339292,tax,FALSE
10344788,tax,FALSE
10346417,tax,FALSE
10346933,tax,FALSE
10347086,tax,FALSE
10347575,tax,FALSE
10347776,tax,FALSE
10349084,tax,FALSE
10349594,tax,FALSE
10349627,tax,FALSE
10349639,tax,FALSE
10349687,tax,FALSE
10350749,tax,FALSE
10352033,tax,FALSE
10352036,tax,FALSE
10352849,tax,FALSE
10353197,tax,FALSE
10353602,tax,FALSE
10356326,tax,FALSE
10358258,tax,FALSE
10361027,tax,FALSE
10361195,tax,FALSE
10361210,tax,FALSE
10362251,tax,FALSE
10362851,tax,FALSE
10363463,tax,FALSE
10364138,tax,FALSE
10369145,tax,FALSE
10369307,tax,FALSE
10369508,tax,FALSE
10369679,tax,TRUE
10370618,tax,FALSE
10371851,tax,FALSE
10372070,tax,FALSE
10372574,tax,FALSE
10373324,tax,FALSE
10373573,tax,FALSE
10373846,tax,FALSE
10374266,tax,FALSE
10374398,tax,FALSE
10374434,tax,FALSE
10375430,tax,FALSE
10376447,tax,FALSE
10376636,tax,FALSE
10377857,tax,FALSE
10378067,tax,FALSE
10378691,tax,FALSE
10379027,tax,FALSE
10379534,tax,FALSE
10379813,tax,FALSE
10380440,tax,FALSE
10380884,tax,FALSE
10381580,tax,FALSE
10382726,tax,FALSE
10382735,tax,FALSE
10383278,tax,FALSE
10383956,tax,FALSE
10384088,tax,FALSE
10384478,tax,FALSE
10384667,tax,FALSE
10384943,tax,FALSE
10385333,tax,FALSE
10387760,tax,FALSE
10387898,tax,FALSE
10388045,tax,TRUE
10388255,tax,FALSE
10388372,tax,FALSE
10388510,tax,FALSE
10390556,tax,FALSE
10391768,tax,FALSE
10392515,tax,FALSE
10393265,tax,FALSE
10393427,tax,FALSE
10395050,tax,FALSE
10396484,tax,FALSE
10398125,tax,FALSE
10398905,tax,FALSE
10399043,tax,FALSE
10400210,tax,FALSE
10400327,tax,FALSE
10400366,tax,FALSE
10400477,tax,FALSE
10400681,tax,FALSE
10401839,tax,FALSE
10404698,tax,FALSE
10404929,tax,FALSE
10405448,tax,FALSE
10405625,tax,FALSE
10405715,tax,FALSE
10405790,tax,FALSE
10406483,tax,FALSE
10407545,tax,FALSE
10408271,tax,FALSE
10408469,tax,FALSE
10409036,tax,FALSE
10410638,tax,FALSE
10411232,tax,FALSE
10411652,tax,FALSE
10411781,tax,FALSE
10411826,tax,FALSE
10412252,tax,FALSE
10412306,tax,FALSE
10413029,tax,FALSE
10417955,tax,FALSE
10418651,tax,FALSE
10418924,tax,FALSE
10419323,tax,FALSE
10419350,tax,FALSE
10419359,tax,FALSE
10419374,tax,FALSE
10419476,tax,FALSE
10421621,tax,FALSE
10422842,tax,FALSE
10423433,tax,FALSE
10425194,tax,FALSE
10425632,tax,FALSE
10426451,tax,FALSE
10427555,tax,FALSE
10427636,tax,FALSE
10429007,tax,FALSE
10429010,tax,FALSE
10429022,tax,FALSE
10430381,tax,FALSE
10430441,tax,FALSE
10430474,tax,FALSE
10430624,tax,FALSE
10433042,tax,FALSE
10434947,tax,FALSE
10435052,tax,FALSE
10435079,tax,FALSE
10435961,tax,FALSE
10435973,tax,FALSE
10436693,tax,FALSE
10437674,tax,FALSE
10439663,tax,FALSE
10440164,tax,FALSE
10440197,tax,FALSE
10441187,tax,FALSE
10441820,tax,FALSE
10442309,tax,FALSE
10443062,tax,FALSE
10443911,tax,FALSE
10444658,tax,FALSE
10447433,tax,FALSE
10447907,tax,FALSE
10448354,tax,FALSE
10448558,tax,FALSE
10448579,tax,FALSE
10448804,tax,FALSE
10450208,tax,FALSE
10452545,tax,FALSE
10453835,tax,FALSE
10454192,tax,FALSE
10454876,tax,FALSE
10455425,tax,FALSE
10455908,tax,FALSE
10456700,tax,FALSE
10457009,tax,FALSE
10457669,tax,FALSE
10457768,tax,FALSE
10457906,tax,FALSE
10458356,tax,FALSE
10458491,tax,FALSE
10458908,tax,FALSE
10459379,tax,FALSE
10461134,tax,TRUE
10462034,tax,FALSE
10462124,tax,FALSE
10462454,tax,FALSE
10463807,tax,FALSE
10463861,tax,FALSE
10464965,tax,FALSE
10465067,tax,FALSE
10465493,tax,FALSE
10471316,tax,FALSE
10471652,tax,FALSE
10472549,tax,FALSE
10473767,tax,FALSE
10474871,tax,FALSE
10474964,tax,FALSE
10475315,tax,FALSE
10476368,tax,FALSE
10477562,tax,FALSE
10479101,tax,FALSE
10481300,tax,FALSE
10482119,tax,FALSE
10482509,tax,FALSE
10482785,tax,FALSE
10484426,tax,FALSE
10484756,tax,FALSE
10484957,tax,FALSE
10486307,tax,FALSE
10486316,tax,FALSE
10486631,tax,FALSE
10486820,tax,FALSE
10486922,tax,FALSE
10488983,tax,FALSE
10489223,tax,FALSE
10489313,tax,FALSE
10490006,tax,FALSE
10490024,tax,FALSE
10491971,tax,FALSE
10492025,tax,FALSE
10492730,tax,FALSE
10492784,tax,FALSE
10493285,tax,FALSE
10493546,tax,FALSE
10493822,tax,FALSE
10493966,tax,FALSE
10495298,tax,FALSE
10495667,tax,FALSE
10497005,tax,FALSE
10497410,tax,FALSE
10497686,tax,FALSE
10497770,tax,FALSE
10498094,tax,FALSE
10499669,tax,FALSE
10500611,tax,FALSE
10501235,tax,FALSE
10501946,tax,FALSE
10502186,tax,FALSE
10502642,tax,FALSE
10504127,tax,FALSE
10504265,tax,FALSE
10504472,tax,FALSE
10506992,tax,FALSE
10507253,tax,FALSE
10507493,tax,FALSE
10507847,tax,FALSE
10508444,tax,FALSE
10508624,tax,FALSE
10508738,tax,FALSE
10510910,tax,FALSE
10512110,tax,FALSE
10512332,tax,FALSE
10513244,tax,FALSE
10513712,tax,FALSE
10514084,tax,FALSE
10514282,tax,FALSE
10515962,tax,FALSE
10516142,tax,FALSE
10516868,tax,FALSE
10517186,tax,FALSE
10517456,tax,FALSE
10517534,tax,FALSE
10518722,tax,FALSE
10521584,tax,FALSE
10521755,tax,FALSE
10523261,tax,FALSE
10523633,tax,FALSE
10524473,tax,FALSE
10524656,tax,FALSE
10525262,tax,FALSE
10525481,tax,FALSE
10525748,tax,FALSE
10526204,tax,FALSE
10528232,tax,FALSE
10528283,tax,FALSE
10533683,tax,FALSE
10536668,tax,FALSE
10537148,tax,FALSE
10537724,tax,FALSE
10537853,tax,FALSE
10537859,tax,FALSE
10538360,tax,FALSE
10539407,tax,TRUE
10539566,tax,FALSE
10539725,tax,FALSE
10539893,tax,FALSE
10540607,tax,FALSE
10541123,tax,FALSE
10541258,tax,FALSE
10541741,tax,FALSE
10542416,tax,FALSE
10545527,tax,FALSE
10546139,tax,FALSE
10546481,tax,FALSE
10546613,tax,FALSE
10547723,tax,FALSE
10550321,tax,FALSE
10550999,tax,FALSE
10551014,tax,FALSE
10551548,tax,FALSE
10552499,tax,FALSE
10552640,tax,FALSE
10552691,tax,FALSE
10553573,tax,FALSE
10554839,tax,FALSE
10555112,tax,FALSE
10555391,tax,FALSE
10556033,tax,FALSE
10557452,tax,FALSE
10557704,tax,FALSE
10558634,tax,FALSE
10560785,tax,FALSE
10561850,tax,FALSE
10561967,tax,FALSE
10562009,tax,FALSE
10562255,tax,FALSE
10564007,tax,FALSE
10564040,tax,FALSE
10564964,tax,FALSE
10565573,tax,FALSE
10565885,tax,FALSE
10566089,tax,FALSE
10566440,tax,FALSE
10566890,tax,FALSE
10567127,tax,FALSE
10567142,tax,FALSE
10567145,tax,FALSE
10569515,tax,FALSE
10569656,tax,TRUE
10570079,tax,FALSE
10570418,tax,FALSE
10570913,tax,FALSE
10571063,tax,FALSE
10571081,tax,FALSE
10571519,tax,FALSE
10571612,tax,FALSE
10571624,tax,FALSE
10572908,tax,FALSE
10573952,tax,FALSE
10574078,tax,FALSE
10574654,tax,FALSE
10575512,tax,FALSE
10575776,tax,FALSE
10576346,tax,FALSE
10576796,tax,FALSE
10576844,tax,FALSE
10576994,tax,FALSE
10577489,tax,FALSE
10577582,tax,FALSE
10579292,tax,FALSE
10579949,tax,FALSE
10580288,tax,FALSE
10580357,tax,FALSE
10581284,tax,FALSE
10581986,tax,FALSE
10582382,tax,FALSE
10582856,tax,FALSE
10582871,tax,FALSE
10583669,tax,FALSE
10583762,tax,FALSE
10584023,tax,FALSE
10584695,tax,FALSE
10585817,tax,FALSE
10589060,tax,FALSE
10589312,tax,FALSE
10589435,tax,FALSE
10589507,tax,FALSE
10589723,tax,FALSE
10589738,tax,FALSE
10589858,tax,FALSE
10590281,tax,FALSE
10590608,tax,FALSE
10591166,tax,FALSE
10591445,tax,FALSE
10591526,tax,FALSE
10591619,tax,FALSE
10592093,tax,FALSE
10592360,tax,FALSE
10592372,tax,FALSE
10592651,tax,FALSE
10592795,tax,FALSE
10592921,tax,FALSE
10592954,tax,FALSE
10593305,tax,FALSE
10593389,tax,FALSE
10593662,tax,FALSE
10595081,tax,FALSE
10596566,tax,FALSE
10597604,tax,FALSE
10598756,tax,FALSE
10599446,tax,FALSE
10599893,tax,FALSE
10600520,tax,FALSE
10601045,tax,FALSE
10601264,tax,FALSE
10601714,tax,TRUE
10602296,tax,FALSE
10602839,tax,FALSE
10604837,tax,FALSE
10605452,tax,FALSE
10606679,tax,FALSE
10608899,tax,FALSE
10609109,tax,FALSE
10609418,tax,FALSE
10609886,tax,FALSE
10609997,tax,FALSE
10610438,tax,FALSE
10610771,tax,FALSE
10610777,tax,FALSE
10611065,tax,FALSE
10611083,tax,FALSE
10612961,tax,FALSE
10614428,tax,FALSE
10615775,tax,FALSE
10618196,tax,FALSE
10619957,tax,FALSE
10625111,tax,FALSE
10625672,tax,FALSE
10626155,tax,FALSE
10627436,tax,FALSE
10631450,tax,FALSE
10632101,tax,FALSE
10634117,tax,FALSE
10637798,tax,FALSE
10638089,tax,FALSE
10638617,tax,FALSE
10639424,tax,FALSE
10640198,tax,FALSE
10640342,tax,FALSE
10642247,tax,FALSE
10643978,tax,FALSE
10644500,tax,FALSE
10644506,tax,FALSE
10644614,tax,FALSE
10645655,tax,FALSE
10646864,tax,FALSE
10648268,tax,FALSE
10649000,tax,FALSE
10653023,tax,FALSE
10654763,tax,FALSE
10654889,tax,FALSE
10655063,tax,FALSE
10655528,tax,FALSE
10656431,tax,FALSE
10656638,tax,FALSE
10657100,tax,FALSE
10661918,tax,FALSE
10662296,tax,FALSE
10662431,tax,FALSE
10662722,tax,FALSE
10663226,tax,FALSE
10663433,tax,FALSE
10663820,tax,FALSE
10664621,tax,FALSE
10667225,tax,FALSE
10667627,tax,FALSE
10667645,tax,FALSE
10668200,tax,FALSE
10668497,tax,FALSE
10669502,tax,FALSE
10669883,tax,FALSE
10672385,tax,FALSE
10672934,tax,FALSE
10673132,tax,TRUE
10674455,tax,FALSE
10675364,tax,FALSE
10675478,tax,FALSE
10675625,tax,FALSE
10676483,tax,FALSE
10677152,tax,FALSE
10677170,tax,FALSE
10677182,tax,FALSE
10677215,tax,FALSE
10677227,tax,FALSE
10677236,tax,FALSE
10677326,tax,TRUE
10677524,tax,FALSE
10679351,tax,FALSE
10679549,tax,FALSE
10680437,tax,FALSE
10681367,tax,FALSE
10683191,tax,FALSE
10684205,tax,FALSE
10684238,tax,FALSE
10685447,tax,FALSE
10686557,tax,TRUE
10687328,tax,FALSE
10688063,tax,FALSE
10688129,tax,FALSE
10689473,tax,FALSE
10689659,tax,TRUE
10689869,tax,TRUE
10690385,tax,FALSE
10690598,tax,FALSE
10690835,tax,FALSE
10692122,tax,FALSE
10692167,tax,FALSE
10692467,tax,FALSE
10693487,tax,FALSE
10694219,tax,FALSE
10695176,tax,FALSE
10695461,tax,FALSE
10696898,tax,FALSE
10697756,tax,FALSE
10698452,tax,FALSE
10698575,tax,FALSE
10698782,tax,FALSE
10699082,tax,FALSE
10699304,tax,FALSE
10699700,tax,FALSE
10701620,tax,FALSE
10701839,tax,FALSE
10701872,tax,FALSE
10703303,tax,FALSE
10704047,tax,FALSE
10706060,tax,FALSE
10706303,tax,FALSE
10706354,tax,FALSE
10710287,tax,FALSE
10711664,tax,FALSE
10712339,tax,FALSE
10713647,tax,FALSE
10713776,tax,FALSE
10713845,tax,FALSE
10714292,tax,FALSE
10714613,tax,FALSE
10715882,tax,FALSE
10719692,tax,FALSE
10722266,tax,FALSE
10722269,tax,FALSE
10722563,tax,FALSE
10723682,tax,FALSE
10725020,tax,FALSE
10725962,tax,FALSE
10727402,tax,FALSE
10728884,tax,FALSE
10729820,tax,FALSE
10730600,tax,FALSE
10733474,tax,FALSE
10733741,tax,FALSE
10734263,tax,FALSE
10734992,tax,FALSE
10735241,tax,FALSE
10735562,tax,FALSE
10736354,tax,FALSE
10737950,tax,FALSE
10739111,tax,FALSE
10740770,tax,FALSE
10741829,tax,FALSE
10742714,tax,FALSE
10743083,tax,FALSE
10744379,tax,FALSE
10744391,tax,FALSE
10744505,tax,FALSE
10744514,tax,FALSE
10744559,tax,FALSE
10745453,tax,FALSE
10745603,tax,FALSE
10745678,tax,FALSE
10746263,tax,FALSE
10748933,tax,FALSE
10749893,tax,FALSE
10753094,tax,FALSE
10753106,tax,FALSE
10753175,tax,FALSE
10753847,tax,FALSE
10754237,tax,FALSE
10754570,tax,FALSE
10756823,tax,FALSE
10757087,tax,FALSE
10757117,tax,FALSE
10757126,tax,FALSE
10757270,tax,FALSE
10757309,tax,FALSE
10758149,tax,FALSE
10758251,tax,FALSE
10758974,tax,FALSE
10759697,tax,FALSE
10759721,tax,FALSE
10760162,tax,FALSE
10760465,tax,FALSE
10761074,tax,FALSE
10761773,tax,FALSE
10762076,tax,FALSE
10762454,tax,FALSE
10763174,tax,FALSE
10763243,tax,FALSE
10763768,tax,FALSE
10764086,tax,FALSE
10764182,tax,TRUE
10764245,tax,FALSE
10764353,tax,FALSE
10765106,tax,FALSE
10765283,tax,FALSE
10766006,tax,FALSE
10766414,tax,FALSE
10766624,tax,FALSE
10767215,tax,FALSE
10767281,tax,FALSE
10767569,tax,FALSE
10768916,tax,FALSE
10769042,tax,FALSE
10769207,tax,FALSE
10769522,tax,FALSE
10769753,tax,FALSE
10769879,tax,FALSE
10771067,tax,FALSE
10772678,tax,FALSE
10774346,tax,FALSE
10776545,tax,FALSE
10777679,tax,FALSE
10778339,tax,FALSE
10779965,tax,FALSE
10781876,tax,FALSE
10782674,tax,FALSE
10783109,tax,FALSE
10783220,tax,FALSE
10783322,tax,FALSE
10784078,tax,FALSE
10784375,tax,FALSE
10784528,tax,FALSE
10784876,tax,FALSE
10785254,tax,FALSE
10785257,tax,FALSE
10785440,tax,FALSE
10786136,tax,FALSE
10786454,tax,FALSE
10786934,tax,FALSE
10787105,tax,FALSE
10787756,tax,FALSE
10789523,tax,FALSE
10790258,tax,FALSE
10790684,tax,FALSE
10790891,tax,FALSE
10792112,tax,FALSE
10792535,tax,FALSE
10792862,tax,FALSE
10792991,tax,FALSE
10793738,tax,FALSE
10793810,tax,FALSE
10794041,tax,TRUE
10794044,tax,FALSE
10795340,tax,FALSE
10797059,tax,FALSE
10797506,tax,FALSE
10799870,tax,FALSE
10800212,tax,FALSE
10801937,tax,FALSE
10803398,tax,FALSE
10804571,tax,FALSE
10807130,tax,FALSE
10807574,tax,FALSE
10808027,tax,FALSE
10809506,tax,FALSE
10809959,tax,FALSE
10810349,tax,FALSE
10810478,tax,FALSE
10810778,tax,FALSE
10813844,tax,FALSE
10815137,tax,FALSE
10815269,tax,FALSE
10816670,tax,FALSE
10817537,tax,FALSE
10817849,tax,FALSE
10819133,tax,FALSE
10819235,tax,FALSE
10819769,tax,FALSE
10826459,tax,FALSE
10826525,tax,FALSE
10826819,tax,FALSE
10827107,tax,FALSE
10827200,tax,FALSE
10827227,tax,FALSE
10827401,tax,FALSE
10829000,tax,FALSE
10829231,tax,FALSE
10829627,tax,FALSE
10830857,tax,FALSE
10831319,tax,FALSE
10831394,tax,FALSE
10832093,tax,FALSE
10832465,tax,FALSE
10834271,tax,FALSE
10835123,tax,FALSE
10835492,tax,FALSE
10835915,tax,FALSE
10837352,tax,FALSE
10838519,tax,FALSE
10839110,tax,FALSE
10839122,tax,FALSE
10841015,tax,FALSE
10841804,tax,FALSE
10842146,tax,FALSE
10842350,tax,FALSE
10842701,tax,FALSE
10843691,tax,FALSE
10844282,tax,FALSE
10844645,tax,FALSE
10845302,tax,FALSE
10845665,tax,FALSE
10845779,tax,FALSE
10847588,tax,FALSE
10848839,tax,FALSE
10849820,tax,FALSE
10850150,tax,FALSE
10850906,tax,FALSE
10851125,tax,FALSE
10851962,tax,FALSE
10852079,tax,FALSE
10852097,tax,FALSE
10852202,tax,FALSE
10852310,tax,FALSE
10852643,tax,FALSE
10853444,tax,FALSE
10854563,tax,FALSE
10854677,tax,FALSE
10855328,tax,FALSE
10856543,tax,FALSE
10856771,tax,FALSE
10857398,tax,FALSE
10857413,tax,FALSE
10857896,tax,FALSE
10858091,tax,FALSE
10858283,tax,FALSE
10859777,tax,FALSE
10859897,tax,FALSE
10868525,tax,FALSE
10869062,tax,FALSE
10869974,tax,FALSE
10870214,tax,FALSE
10870889,tax,FALSE
10871519,tax,FALSE
10871630,tax,FALSE
10871924,tax,FALSE
10871999,tax,FALSE
10872656,tax,FALSE
10872692,tax,FALSE
10873970,tax,FALSE
10874648,tax,FALSE
10877621,tax,FALSE
10878614,tax,FALSE
10879847,tax,FALSE
10880909,tax,FALSE
10881401,tax,FALSE
10881830,tax,FALSE
10882076,tax,FALSE
10882217,tax,FALSE
10882688,tax,FALSE
10886042,tax,FALSE
10886300,tax,FALSE
10886309,tax,TRUE
10886600,tax,FALSE
10887857,tax,FALSE
10894058,tax,FALSE
10895510,tax,FALSE
10895513,tax,FALSE
10895645,tax,FALSE
10895972,tax,FALSE
10900184,tax,FALSE
10900781,tax,FALSE
10901486,tax,FALSE
10902701,tax,FALSE
10902770,tax,FALSE
10904495,tax,FALSE
10905872,tax,FALSE
10906289,tax,FALSE
10908458,tax,FALSE
10908485,tax,FALSE
10909772,tax,FALSE
10909781,tax,FALSE
10910726,tax,FALSE
10910768,tax,FALSE
10911077,tax,FALSE
10911326,tax,FALSE
10911638,tax,FALSE
10912583,tax,FALSE
10912613,tax,FALSE
10912772,tax,FALSE
10913723,tax,FALSE
10914491,tax,FALSE
10915235,tax,FALSE
10915487,tax,FALSE
10916414,tax,FALSE
10917272,tax,FALSE
10918088,tax,FALSE
10918625,tax,FALSE
10919450,tax,FALSE
10919474,tax,FALSE
10921247,tax,FALSE
10921928,tax,FALSE
10922198,tax,FALSE
10923353,tax,FALSE
10924238,tax,FALSE
10925699,tax,FALSE
10926542,tax,TRUE
10927271,tax,FALSE
10927733,tax,FALSE
10928150,tax,TRUE
10929284,tax,FALSE
10932029,tax,FALSE
10933202,tax,FALSE
10933484,tax,FALSE
10933538,tax,FALSE
10933862,tax,FALSE
10934345,tax,FALSE
10934519,tax,FALSE
10935059,tax,FALSE
10935242,tax,FALSE
10936961,tax,FALSE
10937162,tax,FALSE
10937540,tax,FALSE
10937765,tax,FALSE
10938194,tax,FALSE
10938518,tax,FALSE
10938629,tax,FALSE
10938746,tax,FALSE
10939160,tax,FALSE
10939316,tax,FALSE
10939784,tax,FALSE
10941221,tax,FALSE
10941902,tax,FALSE
10941977,tax,FALSE
10943606,tax,FALSE
10943912,tax,FALSE
10943957,tax,FALSE
10945028,tax,TRUE
10946057,tax,FALSE
10946513,tax,FALSE
10946588,tax,FALSE
10946774,tax,FALSE
10948289,tax,FALSE
10948463,tax,FALSE
10949126,tax,FALSE
10949237,tax,FALSE
10949456,tax,FALSE
10949993,tax,FALSE
10950104,tax,FALSE
10950299,tax,FALSE
10950983,tax,FALSE
10952048,tax,FALSE
10952282,tax,FALSE
10952867,tax,FALSE
10953485,tax,FALSE
10953989,tax,FALSE
10954298,tax,FALSE
10954754,tax,FALSE
10955180,tax,FALSE
10955816,tax,FALSE
10955819,tax,FALSE
10956203,tax,FALSE
10957310,tax,FALSE
10957487,tax,FALSE
10958285,tax,FALSE
10958387,tax,FALSE
10959176,tax,FALSE
10959356,tax,FALSE
10959734,tax,FALSE
10962047,tax,FALSE
10962530,tax,FALSE
10963223,tax,FALSE
10963868,tax,FALSE
10963970,tax,FALSE
10964249,tax,FALSE
10964591,tax,FALSE
10965809,tax,FALSE
10966484,tax,FALSE
10967093,tax,FALSE
10973345,tax,FALSE
10974188,tax,FALSE
10975478,tax,FALSE
10975727,tax,FALSE
10982138,tax,FALSE
10982948,tax,FALSE
10984214,tax,FALSE
10984895,tax,FALSE
10985291,tax,FALSE
10986929,tax,FALSE
10986980,tax,FALSE
10987241,tax,FALSE
10987382,tax,FALSE
10987445,tax,TRUE
10990496,tax,FALSE
10990790,tax,FALSE
10991183,tax,FALSE
10992428,tax,FALSE
10992941,tax,FALSE
10994249,tax,FALSE
10995416,tax,FALSE
10995596,tax,FALSE
10996157,tax,FALSE
10996403,tax,FALSE
10997600,tax,FALSE
10997771,tax,FALSE
10998236,tax,FALSE
10998461,tax,FALSE
10998476,tax,FALSE
10998881,tax,FALSE
11001356,tax,FALSE
11001671,tax,FALSE
11002058,tax,FALSE
11003114,tax,FALSE
11004728,tax,FALSE
11005151,tax,FALSE
11005304,tax,FALSE
11007647,tax,FALSE
11008025,tax,FALSE
11009378,tax,FALSE
11009633,tax,FALSE
11010161,tax,FALSE
11010215,tax,FALSE
11011310,tax,FALSE
11012429,tax,FALSE
11012969,tax,FALSE
11013461,tax,FALSE
11013815,tax,FALSE
11017415,tax,FALSE
11019191,tax,FALSE
11019671,tax,FALSE
11022185,tax,FALSE
11022281,tax,FALSE
11022608,tax,FALSE
11022812,tax,FALSE
11022926,tax,FALSE
11023019,tax,FALSE
11024369,tax,FALSE
11024756,tax,FALSE
11027456,tax,FALSE
11030198,tax,FALSE
11030450,tax,FALSE
11030537,tax,FALSE
11030729,tax,FALSE
11031758,tax,FALSE
11032277,tax,FALSE
11033354,tax,FALSE
11034395,tax,FALSE
11036285,tax,FALSE
11036573,tax,FALSE
11036636,tax,FALSE
11037506,tax,FALSE
11038244,tax,FALSE
11038805,tax,FALSE
11039081,tax,FALSE
11039381,tax,FALSE
11040476,tax,FALSE
11041223,tax,FALSE
11042333,tax,FALSE
11042474,tax,FALSE
11043905,tax,FALSE
11044046,tax,FALSE
11046194,tax,FALSE
11047436,tax,FALSE
11047445,tax,FALSE
11047814,tax,FALSE
11048129,tax,FALSE
11048393,tax,FALSE
11048768,tax,FALSE
11048813,tax,FALSE
11049440,tax,FALSE
11051768,tax,FALSE
11052242,tax,FALSE
11052314,tax,FALSE
11052527,tax,FALSE
11052959,tax,FALSE
11053070,tax,FALSE
11053430,tax,FALSE
11053577,tax,FALSE
11054297,tax,FALSE
11054726,tax,FALSE
11054942,tax,FALSE
11054999,tax,FALSE
11055287,tax,FALSE
11055314,tax,FALSE
11055485,tax,FALSE
11055548,tax,FALSE
11056028,tax,FALSE
11056100,tax,FALSE
11056133,tax,FALSE
11057564,tax,FALSE
11057915,tax,FALSE
11058581,tax,FALSE
11058626,tax,FALSE
11059796,tax,FALSE
11060387,tax,FALSE
11060816,tax,FALSE
11062238,tax,FALSE
11062625,tax,FALSE
11062682,tax,FALSE
11062853,tax,FALSE
11064122,tax,FALSE
11064200,tax,FALSE
11064785,tax,FALSE
11067185,tax,FALSE
11068337,tax,TRUE
11068382,tax,FALSE
11068550,tax,FALSE
11068943,tax,FALSE
11069132,tax,FALSE
11069174,tax,FALSE
11069192,tax,FALSE
11069348,tax,FALSE
11069993,tax,FALSE
11070425,tax,FALSE
11070500,tax,FALSE
11070518,tax,FALSE
11071058,tax,FALSE
11071589,tax,FALSE
11071688,tax,FALSE
11071814,tax,FALSE
11072150,tax,FALSE
11072465,tax,FALSE
11072852,tax,FALSE
11074856,tax,FALSE
11074949,tax,FALSE
11076101,tax,FALSE
11077910,tax,TRUE
